,feature1,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,spectral_centroid_mean,spectral_decrease_mean,zcr_mean,classical,country,disco,jazz
191,0.0,0.16814091801643372,0.4851383864879608,-0.18392729759216309,0.5132602453231812,0.058811407536268234,0.4869973361492157,-0.06125987693667412,0.4612712860107422,0.5121719837188721,1.1402614116668701,1.7586047649383545,1.2233041524887085,0.282922625541687,0.7512047290802002,0.24079982936382294,0.660438597202301,-0.13559095561504364,0.7102941870689392,0.11567684262990952,0.6178743839263916,0.11654365807771683,0.5488183498382568,-0.018566647544503212,0.5510821342468262,38.32352438963776,0.017990231105037828,1092.8512872410038,0.0,1.0,0.0,0.0
192,0.0,-0.13866786658763885,0.5002057552337646,0.03187648952007294,0.5396506786346436,0.13141882419586182,0.6132814884185791,0.04695670306682587,0.5335584878921509,-0.8899024724960327,1.1780309677124023,1.7061238288879395,1.1784859895706177,-0.2653379440307617,1.0059219598770142,0.9629893898963928,0.7527687549591064,-0.014519870281219482,0.7332355380058289,0.25704723596572876,0.5605745315551758,0.09934401512145996,0.6853159666061401,0.18693609535694122,0.7029760479927063,26.853320458892338,0.006683163223535872,1006.8196463063352,0.0,1.0,0.0,0.0
193,0.0,0.23310412466526031,0.5879942178726196,0.04172597452998161,0.6310091614723206,0.1294565498828888,0.5660461783409119,0.05408811196684837,0.5339614748954773,1.8483129739761353,1.0831154584884644,1.3525949716567993,1.2477567195892334,0.8285831809043884,0.7531748414039612,0.7903721332550049,0.7347758412361145,0.3845061957836151,0.6729332804679871,0.029096823185682297,0.7519407272338867,0.2061375379562378,0.7486989498138428,0.3571068346500397,0.5816657543182373,33.38013157478809,0.02924623596079288,1012.6006371093602,0.0,1.0,0.0,0.0
194,0.0,0.026985861361026764,0.4971602261066437,0.08824145048856735,0.48425546288490295,0.0633140429854393,0.6055601239204407,-0.162794291973114,0.5482756495475769,0.4490213394165039,0.9057298302650452,0.9224201440811157,0.8861162066459656,0.33983078598976135,0.6998166441917419,0.6792027950286865,0.6029943823814392,0.06517642736434937,0.6250205039978027,0.47560256719589233,0.5809773206710815,0.06875475496053696,0.5526140332221985,0.11201176047325134,0.5099722146987915,46.50004023751358,0.018968721610785756,968.4884266800523,0.0,1.0,0.0,0.0
195,0.0,0.2945059835910797,0.5162745118141174,0.0856902226805687,0.45704206824302673,0.1992388814687729,0.550771951675415,-0.2107371836900711,0.5362077355384827,-0.702934741973877,1.0363352298736572,1.3428469896316528,1.0530952215194702,-0.25292980670928955,0.6540517807006836,-0.002382542472332716,0.7959970831871033,-0.21161875128746033,0.5834507942199707,0.04688900709152222,0.6073819398880005,-0.009975984692573547,0.6942563056945801,0.06637733429670334,0.5129696726799011,54.12266781099188,0.01859351833579968,983.053204744652,0.0,1.0,0.0,0.0
196,0.0,0.0851949080824852,0.6087327003479004,0.002961857244372368,0.5954111814498901,0.06054579094052315,0.4685240089893341,0.13405871391296387,0.4647536277770996,-0.052139461040496826,0.9400046467781067,1.3224217891693115,0.8688526749610901,0.03800823166966438,0.7096426486968994,0.39481431245803833,0.6129834055900574,0.09606435894966125,0.5585379004478455,0.06791352480649948,0.5913693904876709,0.15238824486732483,0.5715629458427429,-0.042505763471126556,0.5735365152359009,39.68948471027826,0.019190893916086367,1432.1773013580093,0.0,1.0,0.0,0.0
197,0.0,0.16684983670711517,0.5414013862609863,0.12418631464242935,0.6630200743675232,0.034885261207818985,0.6300427317619324,0.061653390526771545,0.5881357789039612,-0.2843460440635681,1.13254976272583,1.7194050550460815,0.9914015531539917,0.23655197024345398,0.9792304039001465,0.5168415307998657,0.754941463470459,0.0853128656744957,0.7298306822776794,4.522761628322769e-06,0.7529388070106506,0.02737032249569893,0.6009935736656189,-0.16201399266719818,0.621759831905365,20.64959991968554,0.035710097345516556,828.478427247733,0.0,1.0,0.0,0.0
198,0.0,0.04229973629117012,0.6812250018119812,-0.3050972819328308,0.5782415270805359,-0.13354529440402985,0.5894675850868225,0.029932303354144096,0.6609711050987244,-0.07649896293878555,1.1937530040740967,2.0069334506988525,1.0773206949234009,0.2311488687992096,0.7848230600357056,0.7309616804122925,0.6068724393844604,0.2690127193927765,0.6878951787948608,-0.13940392434597015,0.594499945640564,-0.19403447210788727,0.6692331433296204,-0.09569017589092255,0.6461589932441711,24.520276236302507,0.019130348568021226,1137.295042325327,0.0,1.0,0.0,0.0
199,0.0,0.024913402274250984,0.5164791345596313,-0.029409879818558693,0.6049052476882935,0.030943676829338074,0.5480109453201294,0.01930151879787445,0.5093125104904175,0.3404703736305237,1.2539849281311035,1.8068013191223145,1.1050634384155273,0.3464772403240204,0.8414410948753357,0.2826874554157257,0.7164249420166016,0.1285482794046402,0.7325230836868286,0.06679084151983261,0.8109453916549683,0.029610712081193924,0.6458295583724976,0.14058130979537964,0.5994879603385925,23.164469629799456,0.0337902340878224,1016.561155491167,0.0,1.0,0.0,0.0
200,0.0,0.38448819518089294,0.5865591168403625,0.02373606339097023,0.523993968963623,-0.11765973269939423,0.5601274371147156,-0.28066399693489075,0.6667921543121338,-0.7309759855270386,0.8201946020126343,0.4817039370536804,0.8468816876411438,-0.17068898677825928,0.6193308234214783,0.8910810947418213,0.646038830280304,0.03305137902498245,0.5840030312538147,0.3219450116157532,0.5033451914787292,0.2913079559803009,0.49802669882774353,0.15987367928028107,0.5485137104988098,54.79640025532863,0.013540801221279144,999.4513617908342,0.0,0.0,1.0,0.0
201,0.0,0.23687247931957245,0.5350918173789978,0.061972104012966156,0.5023236274719238,0.24494431912899017,0.541141152381897,-0.06147870048880577,0.5636078715324402,-0.07756812870502472,1.1158199310302734,0.8863545060157776,0.9393306374549866,-0.07976099103689194,0.7300311923027039,0.3322325646877289,0.766573429107666,0.13212299346923828,0.6296032071113586,0.0421377494931221,0.533051609992981,0.2862493395805359,0.6169156432151794,0.10168994963169098,0.4866285026073456,36.274806784391814,-0.002943800719672045,725.7535426905123,0.0,0.0,1.0,0.0
202,0.0,0.08314697444438934,0.4422846734523773,0.2401244193315506,0.3991396427154541,0.2518625259399414,0.421446293592453,-0.007513956632465124,0.4635198712348938,0.49525874853134155,1.0365221500396729,1.0330783128738403,0.8139181733131409,0.27225667238235474,0.6979594230651855,0.277839720249176,0.5820428729057312,0.2211124151945114,0.5298812389373779,0.30626460909843445,0.45160311460494995,0.05804814025759697,0.5277619957923889,0.3548155725002289,0.4417906701564789,60.32055997000541,0.014552893251347034,660.581906279406,0.0,0.0,1.0,0.0
203,0.0,-0.29949650168418884,0.5888910889625549,-0.40431538224220276,0.6160096526145935,-0.13351035118103027,0.6725085377693176,-0.18325495719909668,0.7512425184249878,-0.13131919503211975,1.25239896774292,1.087178111076355,1.0618640184402466,-0.9300013184547424,0.812286376953125,0.407159686088562,0.6712442636489868,-0.05708848685026169,0.6476779580116272,0.4565236270427704,0.7098214626312256,0.3533165752887726,0.5789408087730408,0.07324453443288803,0.546575129032135,39.38463863726541,0.037276226047571116,925.1885225313915,0.0,0.0,1.0,0.0
204,0.0,0.21477900445461273,0.44280824065208435,0.019604597240686417,0.3921329081058502,0.17531032860279083,0.38322436809539795,0.25591200590133667,0.4255388677120209,-2.057358980178833,1.0679290294647217,1.2248070240020752,1.1238675117492676,0.4038337469100952,0.8602274656295776,0.30656591057777405,0.6990614533424377,-0.06036520376801491,0.5856761336326599,0.3004470765590668,0.4476175904273987,0.41379469633102417,0.4248999059200287,0.14230366051197052,0.42568522691726685,41.202662441705684,0.02237597964524327,909.5380243242396,0.0,0.0,1.0,0.0
205,0.0,0.33469974994659424,0.624527096748352,0.24769368767738342,0.5374820232391357,0.055062420666217804,0.48248061537742615,0.09841334819793701,0.5790762901306152,-0.7272580862045288,1.1544839143753052,1.5775667428970337,1.0605319738388062,0.04003029689192772,0.7024479508399963,0.31004539132118225,0.6869048476219177,0.5694286227226257,0.6117731928825378,0.1179654523730278,0.5063814520835876,0.13181781768798828,0.48886701464653015,0.25207003951072693,0.5295234322547913,62.93102661814172,0.018261838604386335,779.176203296121,0.0,0.0,1.0,0.0
206,0.0,0.14839109778404236,0.5069552659988403,0.13170793652534485,0.48913466930389404,0.0979897603392601,0.48600149154663086,0.10554918646812439,0.4510667324066162,0.2953813374042511,1.1879733800888062,1.2619811296463013,0.9584710001945496,0.31915751099586487,0.7163203954696655,0.2386513352394104,0.6469090580940247,0.252041220664978,0.6626110672950745,0.05479041859507561,0.5992125272750854,0.2511584460735321,0.5395417213439941,0.025773700326681137,0.5875895023345947,39.76227213270017,0.022128814951696663,725.3632234377834,0.0,0.0,1.0,0.0
207,0.0,0.19088110327720642,0.5011525750160217,0.18623952567577362,0.47346583008766174,-0.02297745831310749,0.4225216805934906,0.0777968093752861,0.4696985185146332,-0.44419267773628235,1.0440142154693604,1.63463294506073,1.1186840534210205,0.4110395312309265,0.6294280290603638,0.11118976026773453,0.6031396985054016,0.4850156605243683,0.5013865828514099,0.458019882440567,0.5167787671089172,0.1406245231628418,0.520247220993042,-0.019615666940808296,0.4498630166053772,70.02701362587369,0.011680303122617404,724.9201536494834,0.0,0.0,1.0,0.0
208,0.0,0.03540896624326706,0.6416339874267578,-0.009368550032377243,0.6584032773971558,0.010591466911137104,0.5848730206489563,-0.12303289026021957,0.6654559373855591,-0.0277702733874321,1.164352297782898,-0.016029145568609238,1.2759798765182495,0.323056161403656,1.2843161821365356,0.5094507932662964,0.8876961469650269,-0.1378525197505951,0.799053430557251,-0.2381754219532013,0.7954807281494141,0.17847710847854614,0.6610869765281677,-0.16045543551445007,0.6781219840049744,53.83338930700827,0.01959722295054845,925.0263948162439,0.0,0.0,1.0,0.0
209,0.0,0.06558264046907425,0.42075538635253906,0.038380932062864304,0.37732186913490295,0.09972162544727325,0.43169987201690674,0.11448641121387482,0.3788241744041443,0.10023368895053864,1.2211424112319946,0.9162673354148865,0.9195432662963867,0.10292311757802963,0.7050297260284424,0.6784877777099609,0.6825972199440002,-0.08798804134130478,0.5273785591125488,0.17658604681491852,0.47506311535835266,0.2849438190460205,0.44550806283950806,0.18592597544193268,0.49334684014320374,54.59571344790902,0.014587624026151278,1282.5983184421311,0.0,0.0,1.0,0.0
210,0.0,-0.10198874026536942,0.5356354117393494,-0.0036661121994256973,0.6128821969032288,0.21688438951969147,0.5529729723930359,0.17307616770267487,0.549961268901825,-0.13846062123775482,1.1081194877624512,0.2326078563928604,0.9083683490753174,-0.2654050290584564,0.7578643560409546,0.12924303114414215,0.6048304438591003,0.01584295928478241,0.5559712648391724,-0.36041831970214844,0.5605759024620056,0.10484565049409866,0.5591306686401367,-0.18854942917823792,0.549629271030426,44.086613534952576,0.032443691526738934,919.1658427080902,0.0,0.0,1.0,0.0
211,0.0,-0.1264560967683792,0.5433940291404724,0.14324183762073517,0.5443791151046753,-0.09059550613164902,0.6091611385345459,-0.07589230686426163,0.6073784232139587,-0.9248012900352478,0.9940996170043945,1.3085254430770874,0.8937464952468872,0.13869023323059082,0.658653736114502,0.2375277727842331,0.7126598954200745,0.22412501275539398,0.501742959022522,0.1810436248779297,0.6765775084495544,0.21775464713573456,0.5182245373725891,-0.026940960437059402,0.5774613618850708,66.45026259233197,0.024263211762932668,1485.7635495720097,0.0,0.0,1.0,0.0
212,0.0,-0.16879720985889435,0.4456983804702759,-0.10614242404699326,0.42194637656211853,-0.07197558134794235,0.4310431480407715,0.11700083315372467,0.414559543132782,-0.15529845654964447,0.9621044397354126,0.7404615879058838,0.7590147256851196,0.6146561503410339,0.6779249310493469,0.2903635501861572,0.5580940246582031,0.41036924719810486,0.4825434684753418,0.01660066470503807,0.5250603556632996,0.1507430225610733,0.48857009410858154,0.3884868323802948,0.5585676431655884,80.55916279041926,0.021095256074050845,1102.8837008804057,0.0,0.0,1.0,0.0
213,0.0,0.08413263410329819,0.5234689116477966,0.11562524735927582,0.5282898545265198,-0.18721872568130493,0.5278862714767456,-0.30439361929893494,0.5581161379814148,0.4431816637516022,0.9356086254119873,0.8963025212287903,0.7962485551834106,0.07753743976354599,0.6840384602546692,0.2863410711288452,0.5858291983604431,0.2804549038410187,0.5258208513259888,0.014559779316186905,0.5478872656822205,0.5960351228713989,0.5215529799461365,0.20392949879169464,0.5318084359169006,33.790840361347584,0.03965781206582412,669.0264079902703,0.0,0.0,1.0,0.0
214,0.0,0.2573249936103821,0.4144659638404846,0.2595803141593933,0.4031025767326355,0.07931342720985413,0.3857298195362091,0.08278589695692062,0.4029468894004822,0.8106094002723694,0.8481754660606384,0.4969044327735901,0.7522122263908386,0.5372319221496582,0.6187783479690552,0.027854951098561287,0.54606032371521,-0.5017668604850769,0.5134592652320862,-0.1266598403453827,0.4409751892089844,-0.13824692368507385,0.4137108027935028,0.08629260212182999,0.4229310154914856,25.4507106441981,-0.12460860754695065,775.3268350473311,0.0,0.0,1.0,0.0
215,0.0,0.16514718532562256,0.508097231388092,0.06920210272073746,0.5845609903335571,0.07972704619169235,0.6474645733833313,-0.03925589472055435,0.7178144454956055,-0.63707035779953,1.1784037351608276,0.8570247888565063,0.948606550693512,-0.011190858669579029,0.84638911485672,0.6596826314926147,0.7455924153327942,0.5695477724075317,0.631153404712677,-0.09958848357200623,0.5443386435508728,0.04582928121089935,0.6553624868392944,0.28776267170906067,0.5150041580200195,68.6282231966896,0.013657156248771316,862.7676393723918,0.0,0.0,1.0,0.0
216,0.0,0.0528658963739872,0.7646229267120361,-0.08724170923233032,0.7285745143890381,-0.03335832804441452,0.6768733263015747,0.00953762698918581,0.6857279539108276,-0.23826520144939423,1.1109774112701416,1.6166669130325317,1.032701015472412,0.1239556297659874,0.867737889289856,0.6767706274986267,0.8035038113594055,0.4235306978225708,0.6772555112838745,0.15789596736431122,0.6455796957015991,-0.05945097282528877,0.7090212106704712,0.06697747856378555,0.7822428941726685,45.79212983735494,0.015205960530388328,684.2941782576443,0.0,0.0,1.0,0.0
217,0.0,-0.04337901994585991,0.44985079765319824,-0.018862934783101082,0.5220979452133179,-0.09599342197179794,0.4610857665538788,-0.35585975646972656,0.5706674456596375,0.5015231370925903,0.8767486810684204,1.1100783348083496,0.8928439021110535,0.11032068729400635,0.672796368598938,0.25979456305503845,0.5901905298233032,0.11155723035335541,0.5858209729194641,0.141901895403862,0.5013346076011658,0.37395161390304565,0.479513019323349,-0.11188825219869614,0.47061270475387573,57.43040032200804,0.03123951659598057,1131.4535558674015,0.0,0.0,1.0,0.0
218,0.0,-0.00835434626787901,0.5454906821250916,0.12492556124925613,0.5012081861495972,0.1152375116944313,0.5392823815345764,-0.15383091568946838,0.5083226561546326,-0.4097060263156891,1.0470540523529053,0.7895958423614502,1.0587124824523926,-0.3148806095123291,0.7708361744880676,0.558485746383667,0.7554402351379395,-0.4275473654270172,0.6970512866973877,0.17063821852207184,0.691249430179596,-0.1353207230567932,0.541784942150116,-0.012711849063634872,0.5134338140487671,74.31421141581434,0.02403506973895495,647.6673710902635,0.0,0.0,1.0,0.0
219,0.0,0.22508031129837036,0.5927373766899109,-0.18086445331573486,0.626982569694519,0.02928983047604561,0.7020745873451233,-0.3074651062488556,0.6688673496246338,-0.16958089172840118,1.208143949508667,0.6979504823684692,1.2046300172805786,-0.2571948170661926,0.8630421757698059,0.6302275657653809,0.8245629668235779,-0.0524580180644989,0.63922119140625,0.24958500266075134,0.5618197917938232,0.20173318684101105,0.6447662711143494,0.2187373787164688,0.5710713267326355,44.26983406990724,0.018539802356969372,743.0030633985464,0.0,0.0,1.0,0.0
220,0.0,-0.10002633929252625,0.43293261528015137,-0.0719509869813919,0.460315078496933,0.1276632845401764,0.4206833839416504,0.003683812916278839,0.461981862783432,0.2997489273548126,1.0691083669662476,1.3077160120010376,0.9111943244934082,0.0907595157623291,0.6995625495910645,0.35147517919540405,0.6322240233421326,0.1513528823852539,0.5736942291259766,-0.06577078253030777,0.5851799249649048,0.0471675768494606,0.5575830340385437,-0.008526364341378212,0.4884055554866791,44.21131884369769,0.01173798892273327,708.2711336261536,0.0,0.0,1.0,0.0
221,0.0,-0.020267333835363388,0.46199196577072144,0.13761180639266968,0.4242642819881439,-0.030440647155046463,0.5151554346084595,-0.10373078286647797,0.4726632833480835,0.10605087131261826,0.9933107495307922,0.9913666248321533,0.8322499990463257,0.272228866815567,0.725475013256073,0.8033599257469177,0.6247848868370056,-0.036774225533008575,0.5653228163719177,0.24022729694843292,0.4728703200817108,0.014478183351457119,0.427087664604187,0.0077941701747477055,0.4402754306793213,55.124236921692,0.028174103588281416,1071.6531964348887,0.0,0.0,1.0,0.0
222,0.0,-0.009106747806072235,0.6051450371742249,-0.20522257685661316,0.5833632946014404,-0.13188695907592773,0.6022940874099731,-0.16376647353172302,0.6516360640525818,0.3159511089324951,0.9480769634246826,1.1686569452285767,0.9526404738426208,0.41345974802970886,0.6856754422187805,0.4557390809059143,0.663969099521637,0.357385516166687,0.6513649225234985,0.010118181817233562,0.555554986000061,0.4986075758934021,0.564108669757843,0.06962714344263077,0.5071365237236023,26.834048053611916,0.026590182738096168,664.5731884046172,0.0,0.0,1.0,0.0
223,0.0,0.10279329121112823,0.5692517161369324,0.07375731319189072,0.5558624267578125,-0.008554194122552872,0.5733030438423157,-0.11237214505672455,0.5792299509048462,-0.6305171251296997,1.3438681364059448,0.7261931300163269,1.0768287181854248,0.2620701789855957,0.8190519213676453,0.32219088077545166,0.7798696756362915,0.3566438555717468,0.6699827313423157,0.17610302567481995,0.5844830274581909,0.44363996386528015,0.6013948321342468,0.23711180686950684,0.5401797294616699,49.112461093231,0.016150268508140837,933.569818528232,0.0,0.0,1.0,0.0
224,0.0,0.11918385326862335,0.659146249294281,0.15222644805908203,0.587036669254303,-0.023177893832325935,0.5547409057617188,0.1646108776330948,0.5438101291656494,-0.18494731187820435,1.0833784341812134,1.42729914188385,0.8297238945960999,-0.3342021703720093,0.7284917235374451,0.14982210099697113,0.5548602938652039,-0.12399867922067642,0.6253489255905151,-0.0682416558265686,0.5290579795837402,0.031345296651124954,0.5181818008422852,0.11276252567768097,0.6414349675178528,44.279147847833414,0.03454336134270783,1145.5313066847687,0.0,0.0,1.0,0.0
225,0.0,-0.11305079609155655,0.6425948739051819,0.17979945242404938,0.5696589946746826,0.28376880288124084,0.5727336406707764,0.2562652826309204,0.6699499487876892,-0.47064393758773804,1.43408203125,1.4407594203948975,0.8423862457275391,0.5927968621253967,0.6956524848937988,0.9626092910766602,0.7303826808929443,0.17990636825561523,0.6087784171104431,0.33665433526039124,0.5330443978309631,0.010969609022140503,0.6826475858688354,-0.06194191426038742,0.6337838768959045,34.21970858975023,0.022631059246690115,996.1424744189053,0.0,0.0,1.0,0.0
226,0.0,0.2804795205593109,0.4754467010498047,0.25155842304229736,0.4177418351173401,0.28450703620910645,0.40542587637901306,-0.025101859122514725,0.440090149641037,1.6618958711624146,0.9952731728553772,1.2702897787094116,0.9407756924629211,0.18579314649105072,0.6116672158241272,0.176982119679451,0.835847795009613,0.09177947789430618,0.5779158473014832,0.33262330293655396,0.6369561553001404,0.33103182911872864,0.5729814171791077,0.2728569209575653,0.4533161520957947,55.78093312640596,0.020340095588629908,1202.835409094162,0.0,0.0,1.0,0.0
227,0.0,-0.025675425305962563,0.4505670666694641,0.2700637876987457,0.5076008439064026,0.18941912055015564,0.541445791721344,-0.12953832745552063,0.6562103629112244,-0.6984173059463501,1.06836998462677,0.7905855774879456,0.6996229290962219,-0.17463581264019012,0.5473059415817261,0.05608673393726349,0.6079816222190857,0.17169402539730072,0.502392053604126,0.03274931013584137,0.48831549286842346,0.1005982831120491,0.5148128867149353,0.027977261692285538,0.4887181222438812,46.89716965761047,0.013840969390619889,964.6374435366979,0.0,0.0,1.0,0.0
228,0.0,0.08924061805009842,0.6204286813735962,0.12804262340068817,0.524214506149292,0.17135214805603027,0.5151246786117554,0.054890453815460205,0.5727540850639343,1.370812177658081,1.610177993774414,0.502734363079071,1.2294026613235474,0.48883774876594543,0.8308557868003845,-0.08022712171077728,0.7511208057403564,0.3277149796485901,0.6397305130958557,-0.13842813670635223,0.6454362273216248,0.1784781515598297,0.553554356098175,-0.009051503613591194,0.5721608400344849,57.918461746979744,0.04698965481333852,735.0018948878925,0.0,0.0,1.0,0.0
229,0.0,0.14047963917255402,0.4788810908794403,-0.03399442881345749,0.44833630323410034,0.02043231576681137,0.4129977822303772,-0.2840108871459961,0.4638809859752655,-0.5642446875572205,0.961670994758606,0.8356844782829285,0.8821726441383362,-0.5026959180831909,0.64534592628479,-0.1321060061454773,0.7342213988304138,-0.19763176143169403,0.5176588892936707,0.07784151285886765,0.49474191665649414,0.2605721652507782,0.516394853591919,0.07125084102153778,0.49292218685150146,48.3952868097435,0.01112907165092827,752.6833657740126,0.0,0.0,1.0,0.0
230,0.0,0.2107309103012085,0.4681517481803894,0.11280440539121628,0.5204671025276184,0.12155470252037048,0.5126641988754272,0.308413565158844,0.46984949707984924,0.7595199942588806,1.7178584337234497,1.4632371664047241,1.2402185201644897,0.834412157535553,0.9523379802703857,0.5237066745758057,0.6772088408470154,0.3450013995170593,0.7003294825553894,0.14546500146389008,0.615649402141571,0.1827026754617691,0.5078547596931458,0.01351147796958685,0.660255491733551,39.429207971731906,0.060093795779328926,708.2516833725374,0.0,0.0,1.0,0.0
231,0.0,0.023977842181921005,0.44914710521698,0.11320944875478745,0.43393924832344055,0.01731186918914318,0.41124871373176575,-0.11573631316423416,0.4791852831840515,-0.23318158090114594,0.7299082279205322,0.8145802021026611,0.7647303342819214,0.6131661534309387,0.6196580529212952,0.2706053853034973,0.5632378458976746,0.39078137278556824,0.5030490159988403,0.06507441401481628,0.48822423815727234,0.03237897530198097,0.45510333776474,0.396492063999176,0.6228334307670593,73.98726889973489,0.023527289534842337,1092.3720320778775,0.0,0.0,1.0,0.0
232,0.0,0.05872166156768799,0.4787566363811493,0.09085722267627716,0.5913238525390625,-0.06169119477272034,0.4711000919342041,0.11990392953157425,0.47437044978141785,-0.1803310066461563,1.1822441816329956,0.7865964770317078,1.050942063331604,-0.010905277915298939,0.7486944198608398,0.5433489084243774,0.7064999938011169,0.1670064926147461,0.5626909136772156,0.2189437299966812,0.5177855491638184,0.2231885939836502,0.5164979100227356,0.061958957463502884,0.5390839576721191,53.45018688848715,0.022769810871207028,1107.1636760462907,0.0,0.0,1.0,0.0
233,0.0,0.3077731132507324,0.6203672885894775,-0.1903475522994995,0.636401355266571,-0.15400837361812592,0.6857767105102539,-0.3878636360168457,0.7807644605636597,-0.008834348991513252,1.332155704498291,1.7222408056259155,1.1211341619491577,-0.062307558953762054,0.9716200828552246,0.3109996020793915,0.8086249232292175,0.13804253935813904,0.7738403081893921,0.7375499606132507,0.6239311695098877,0.33345866203308105,0.6417486071586609,0.2234145849943161,0.5431169271469116,47.272109115746325,0.0271367611855357,825.4233333617331,0.0,0.0,1.0,0.0
234,0.0,0.040636517107486725,0.5103325843811035,0.0799553245306015,0.5182802081108093,-0.07977107167243958,0.48795151710510254,0.18364137411117554,0.5028903484344482,-0.9618899822235107,0.9145002365112305,1.0742098093032837,0.9901789426803589,0.18708761036396027,0.6851699352264404,-0.13382594287395477,0.6352375149726868,0.18321463465690613,0.5903812646865845,0.20080061256885529,0.6024540662765503,0.043863534927368164,0.4885913133621216,-0.03565404936671257,0.5249843001365662,71.02836614801156,0.004131280166082227,889.390547288758,0.0,0.0,1.0,0.0
235,0.0,0.19123169779777527,0.4572598934173584,0.2351195365190506,0.43919339776039124,0.14624351263046265,0.43586674332618713,0.3623696565628052,0.4301655888557434,0.30557429790496826,1.277074933052063,1.3981449604034424,0.8506069779396057,0.5666096806526184,0.765496015548706,0.6495300531387329,0.5722606182098389,0.2772916853427887,0.5449840426445007,0.4421514868736267,0.4692715108394623,0.1659952998161316,0.5019843578338623,0.17128358781337738,0.4917568862438202,52.68867560173716,0.03244739494989202,1663.7582942934973,0.0,0.0,1.0,0.0
236,0.0,0.19195744395256042,0.5483495593070984,-0.025732023641467094,0.5847005844116211,-0.07670973241329193,0.7420005798339844,-0.08915506303310394,0.6599200963973999,-0.946270227432251,1.0634568929672241,1.1212571859359741,1.026045322418213,0.25101399421691895,0.7673245668411255,0.2166016697883606,0.638411819934845,0.20896628499031067,0.5711979866027832,0.10356757044792175,0.5951815843582153,0.48154109716415405,0.5410816073417664,0.04966263845562935,0.5667318105697632,48.7341140358533,0.04019714088444007,1647.9822067648315,0.0,0.0,1.0,0.0
237,0.0,0.18507632613182068,0.532322883605957,0.25495445728302,0.5143301486968994,0.02144034020602703,0.491546094417572,0.4905356764793396,0.56998610496521,0.18844574689865112,1.0539467334747314,0.9601431488990784,0.8146631121635437,-0.0068911900743842125,0.8327193856239319,0.8006893992424011,0.6874739527702332,-0.27289578318595886,0.6848729252815247,-0.08413676917552948,0.5642908215522766,0.2771242558956146,0.5650791525840759,0.0030220544431358576,0.5776519775390625,49.593036015120404,0.03382709611593009,1222.1053743740017,0.0,0.0,1.0,0.0
238,0.0,-0.32076504826545715,0.7372016310691833,-0.07907851785421371,0.5632514357566833,0.11186464875936508,0.45358991622924805,0.3589291274547577,0.5118055939674377,-0.8058609962463379,1.395359754562378,1.3046866655349731,0.7021477818489075,0.14537698030471802,0.6134870052337646,0.6607276797294617,0.4713723957538605,-0.15299160778522491,0.5719360113143921,0.09057221561670303,0.624301016330719,-0.25882554054260254,0.6077566742897034,-0.3383917510509491,0.6526550054550171,62.959354891602224,0.02523045842581535,556.5900369490828,0.0,0.0,1.0,0.0
239,0.0,0.17316806316375732,0.6233130693435669,-0.007695554289966822,0.5145220160484314,0.05110478773713112,0.5020984411239624,0.04460866004228592,0.5422981977462769,0.017985763028264046,1.0191452503204346,1.299347996711731,0.8359350562095642,0.488054484128952,0.6885454058647156,-0.3188084661960602,0.6312246918678284,0.4767325222492218,0.5766686201095581,0.5548856854438782,0.6163813471794128,-0.02549877017736435,0.5588963627815247,-0.030543731525540352,0.5501934885978699,43.57369985787822,0.01606522489302041,1429.194527768762,0.0,0.0,1.0,0.0
240,0.0,0.032045893371105194,0.5580393671989441,0.02658487856388092,0.5722715854644775,-0.07112430036067963,0.5528079867362976,-0.27398577332496643,0.6220656633377075,0.48050349950790405,0.991811215877533,1.0831562280654907,1.0208674669265747,0.31035804748535156,0.6699278354644775,0.35909518599510193,0.6955226063728333,0.0579940564930439,0.5912322998046875,0.29017889499664307,0.6005235314369202,0.1907672882080078,0.5830674767494202,0.007350520230829716,0.5473533868789673,49.71155804208187,0.02913978340192438,1076.5076632453029,0.0,0.0,1.0,0.0
241,0.0,0.22040696442127228,0.4420830011367798,0.0013992430176585913,0.4526270627975464,-0.04761470481753349,0.46368032693862915,-0.09751342982053757,0.5662229657173157,0.18964965641498566,0.8943665623664856,0.5791838765144348,0.7513232231140137,0.21523837745189667,0.6316959857940674,0.22605660557746887,0.5759218335151672,-0.02227463759481907,0.4540455639362335,0.1911911815404892,0.4886706471443176,0.3603314459323883,0.49641215801239014,0.318844735622406,0.4932737946510315,61.83800188613229,0.032065863332030424,1137.9856938475955,0.0,0.0,1.0,0.0
